key,input_height,input_width,output_height,output_width,size_group,psnr,ssim,lpips,model_inference_ms
000005,128,128,256,256,128x128_to_256x256,28.241518164158748,0.6717503174600266,0.30324292182922363,717.9686999988917
000013,128,128,256,256,128x128_to_256x256,24.49013305103769,0.8898601889246637,0.18023236095905304,33.35750000042026
000041,128,128,256,256,128x128_to_256x256,25.372605070473483,0.8493040675364286,0.12534938752651215,33.50910000153817
000042,128,128,256,256,128x128_to_256x256,24.086748165148663,0.8182723686946645,0.13125450909137726,39.95600000052946
000049,128,128,256,256,128x128_to_256x256,16.830460204200325,0.3001041108562125,0.7342554330825806,33.94330000082846
000052,128,128,256,256,128x128_to_256x256,26.269808872187546,0.37470174343296886,0.7298638820648193,34.71150000041234
000054,128,128,256,256,128x128_to_256x256,25.77087279769238,0.6936853234041213,0.3565043807029724,34.44809999928111
000058,128,128,256,256,128x128_to_256x256,31.484184787219974,0.7115200768823624,0.5279691219329834,33.23589999854448
000063,128,128,256,256,128x128_to_256x256,30.555045437412783,0.7759515198254585,0.3192650079727173,30.65690000221366
000065,128,128,256,256,128x128_to_256x256,26.6934589041591,0.7070309423909001,0.2021336853504181,35.19059999962337
000076,128,128,256,256,128x128_to_256x256,32.58523038191467,0.892623367004402,0.17928095161914825,34.75059999982477
000081,128,128,256,256,128x128_to_256x256,25.994722488439198,0.7799134359674156,0.2361638993024826,33.84300000107032
000089,128,128,256,256,128x128_to_256x256,28.666053352296693,0.8169746623983482,0.18497636914253235,34.56050000022515
000093,128,128,256,256,128x128_to_256x256,35.03614319016626,0.8604482404398918,0.3271557688713074,34.73619999931543
000095,128,128,256,256,128x128_to_256x256,35.14929203259678,0.8634167759227752,0.323707640171051,34.384899998258334
000105,128,128,256,256,128x128_to_256x256,32.96487445731428,0.9511681874768734,0.06473354250192642,29.1399999987334
000118,128,128,256,256,128x128_to_256x256,26.31373347202451,0.7154512432650327,0.2504400610923767,30.700399998750072
000149,128,128,256,256,128x128_to_256x256,28.481385794512345,0.5143773999556601,0.625363826751709,47.904899998684414
000160,128,128,256,256,128x128_to_256x256,30.65103976383122,0.8982267957588435,0.13365647196769714,30.119399998511653
000161,128,128,256,256,128x128_to_256x256,30.13854308820786,0.8931701584956646,0.11039718240499496,32.874799999262905
000162,128,128,256,256,128x128_to_256x256,29.645846683640045,0.8945270908175222,0.11858818680047989,34.5839999972668
000167,128,128,256,256,128x128_to_256x256,29.405208145212786,0.790598372141147,0.19734500348567963,31.07579999777954
000182,128,128,256,256,128x128_to_256x256,27.802312806402682,0.7579845358464382,0.2554689943790436,33.293699998466764
000190,128,128,256,256,128x128_to_256x256,24.824128977112437,0.779199740881864,0.19155269861221313,35.20600000047125
000227,128,128,256,256,128x128_to_256x256,24.64727216160753,0.47003987615166976,0.4559280574321747,34.79299999889918
000247,128,128,256,256,128x128_to_256x256,26.441092509436043,0.9057213679311872,0.22038646042346954,34.115900001779664
000251,128,128,256,256,128x128_to_256x256,22.612086871275842,0.777931110484004,0.1815808266401291,34.556499998871004
000261,128,128,256,256,128x128_to_256x256,28.636151102285968,0.8336637748050457,0.2011181116104126,34.84570000000531
000264,128,128,256,256,128x128_to_256x256,23.788867040847386,0.7648122392731235,0.2788274884223938,32.790000001114095
000270,128,128,256,256,128x128_to_256x256,26.743692275862763,0.8283598139271736,0.21636414527893066,36.586000001989305
000275,128,128,256,256,128x128_to_256x256,25.049327225606177,0.3013196266608834,0.8600326776504517,33.11559999929159
000277,128,128,256,256,128x128_to_256x256,35.39384399292503,0.948541758690834,0.05613919720053673,32.03100000246195
000279,128,128,256,256,128x128_to_256x256,32.99058267109187,0.9120241154966019,0.1451636254787445,41.93390000000363
000286,128,128,256,256,128x128_to_256x256,29.624974702126753,0.773925446104806,0.32580113410949707,30.482100002700463
000287,128,128,256,256,128x128_to_256x256,31.15189528100514,0.7594913461059183,0.3400920629501343,31.769400000484893
000290,128,128,256,256,128x128_to_256x256,22.312565203663482,0.6704715739061041,0.28811269998550415,34.89650000119582
000294,128,128,256,256,128x128_to_256x256,25.536325305951483,0.3558990075953612,0.6962257623672485,34.109099997294834
000295,128,128,256,256,128x128_to_256x256,25.06018856444074,0.3464312028737778,0.6764124631881714,31.8764999974519
000301,128,128,256,256,128x128_to_256x256,29.193439265979087,0.8896226365625187,0.15510904788970947,33.021999999618856
000314,128,128,256,256,128x128_to_256x256,35.734396225522126,0.8515008396787643,0.37526845932006836,33.397600000171224
000320,128,128,256,256,128x128_to_256x256,21.785000791744643,0.6432186654722002,0.2601759731769562,30.329399996844586
000323,128,128,256,256,128x128_to_256x256,28.34843533166338,0.8312197573499233,0.21450842916965485,36.66159999920637
000325,128,128,256,256,128x128_to_256x256,31.149687872168105,0.9170902763724574,0.1013994812965393,33.06200000224635
000333,128,128,256,256,128x128_to_256x256,25.835427687823078,0.7651401975744143,0.140003502368927,32.01720000288333
000339,128,128,256,256,128x128_to_256x256,33.85809075655041,0.9008674677392841,0.16040244698524475,32.78140000111307
000349,128,128,256,256,128x128_to_256x256,26.035342503522124,0.701633705450812,0.19828325510025024,32.92979999969248
000355,128,128,256,256,128x128_to_256x256,14.605730727828268,0.3062212540708906,0.7346720099449158,34.22030000001541
000364,128,128,256,256,128x128_to_256x256,24.999494876521897,0.7617044342807732,0.39442577958106995,37.95750000062981
000366,128,128,256,256,128x128_to_256x256,28.554658885051364,0.842422166040957,0.15857824683189392,33.76160000334494
000391,128,128,256,256,128x128_to_256x256,34.52150544241447,0.8958195502800942,0.20643843710422516,34.089699998730794
000397,128,128,256,256,128x128_to_256x256,25.184779639645292,0.328436003824516,0.7498329877853394,31.860399998549838
000398,128,128,256,256,128x128_to_256x256,22.176515319165407,0.2245171051430364,0.8560997247695923,33.18609999769251
000401,128,128,256,256,128x128_to_256x256,30.756211855089003,0.7743897949752807,0.26020383834838867,30.43450000041048
000410,128,128,256,256,128x128_to_256x256,34.56114666527077,0.8656263865456582,0.3182399272918701,34.06929999982822
000414,128,128,256,256,128x128_to_256x256,21.45778068491503,0.5968753290404807,0.3134090006351471,30.45899999779067
000423,128,128,256,256,128x128_to_256x256,29.9386177487016,0.6740145337073896,0.492043137550354,33.31140000227606
000428,128,128,256,256,128x128_to_256x256,27.767353519648424,0.881556381275326,0.14219757914543152,33.580800001800526
000432,128,128,256,256,128x128_to_256x256,30.01653930068263,0.8475443867203831,0.25519225001335144,31.46259999994072
000437,128,128,256,256,128x128_to_256x256,31.698055901122693,0.8891388828027844,0.22018402814865112,34.8721000009391
000438,128,128,256,256,128x128_to_256x256,31.901548542144333,0.8894208400935009,0.2699623107910156,35.066600001300685
000440,128,128,256,256,128x128_to_256x256,27.621379280519793,0.7648608583869003,0.2532591223716736,34.907299999758834
000442,128,128,256,256,128x128_to_256x256,31.070176883762237,0.8539340687950403,0.21902096271514893,34.10039999653236
000446,128,128,256,256,128x128_to_256x256,28.818454588757135,0.783546614562735,0.2849549651145935,35.42609999931301
000450,128,128,256,256,128x128_to_256x256,31.17881935119935,0.8421669631385207,0.34805357456207275,31.732600000395905
000456,128,128,256,256,128x128_to_256x256,24.935419181754316,0.5990234354406652,0.44747382402420044,32.72780000042985
000458,128,128,256,256,128x128_to_256x256,23.846023322845312,0.6730152167596808,0.2991575002670288,30.802999997831648
000459,128,128,256,256,128x128_to_256x256,23.975629892772304,0.6785054899035082,0.3290221691131592,32.773000002634944
